[Internet connected] IP address: 24.107.206.67,                                         
[DHCP IP: (192.168.1.3)] to MAC address B0:B9:8A:5E:DF:F1,                                         
[Internet disconnected]                                         
[DHCP IP: (192.168.1.2)] to MAC address A8:10:87:4F:0B:56,                                         
[Initialized, firmware version: V1.1.0.104_1.0.1 ]                                         
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Sunday, December 27,2020 00:57:58       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Sunday, December 27,2020 00:49:32       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Sunday, December 27,2020 00:48:29       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Sunday, December 27,2020 00:32:40       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 23:58:55     
[DoS attack: RST Scan] from source: 17.253.144.10:443, Saturday, December 26,2020 23:43:05     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 26,2020 23:00:31     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 26,2020 23:00:31     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 26,2020 23:00:29     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 26,2020 23:00:19     
[DoS attack: RST Scan] from source: 17.248.241.179:443, Saturday, December 26,2020 22:52:25     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 22:51:25     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 26,2020 22:43:58     
[DoS attack: RST Scan] from source: 17.253.144.12:443, Saturday, December 26,2020 22:40:36     
[DoS attack: TCP Port Scan] from source: 185.193.88.3:65534, Saturday, December 26,2020 22:09:07     
[DoS attack: RST Scan] from source: 23.39.40.217:443, Saturday, December 26,2020 21:54:43     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 26,2020 20:38:07     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 26,2020 20:36:25     
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Saturday, December 26,2020 20:36:25     
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Saturday, December 26,2020 20:36:23     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 26,2020 20:14:50     
[DoS attack: RST Scan] from source: 173.222.53.34:443, Saturday, December 26,2020 20:14:30     
[DoS attack: RST Scan] from source: 3.224.239.102:443, Saturday, December 26,2020 19:41:37     
[DHCP IP: (192.168.1.4)] to MAC address F0:81:73:DA:3F:2F, Saturday, December 26,2020 19:37:13     
[DoS attack: RST Scan] from source: 104.244.36.20:443, Saturday, December 26,2020 19:33:28     
[DoS attack: RST Scan] from source: 69.171.250.20:443, Saturday, December 26,2020 18:55:38     
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Saturday, December 26,2020 18:41:40     
[DoS attack: RST Scan] from source: 216.155.194.49:993, Saturday, December 26,2020 18:16:27     
